Time,Channel A,Channel B
-0.26661266,0.05371258,0.01266518
-0.26657266,0.05844295,0.01953185
-0.26653266,0.05493332,0.01541185
-0.26649266,0.03631703,0.01007111
-0.26645266,0.04104739,0.01571703
-0.26641266,0.04425184,0.00061037
-0.26637266,0.07080294,0.01327555
-0.26633266,0.04547258,0.02899258
-0.26629266,0.05279702,0.00854518
-0.26625266,0.05233924,0.00473037
-0.26621266,0.03433332,0.00915555
-0.26617266,0.06347850,0.00717185
-0.26613266,0.03631703,-0.00320444
-0.26609266,0.05645924,0.00244148
-0.26605266,0.05203406,-0.00732444
-0.26601266,0.03372295,0.01037629
-0.26597266,0.05020295,-0.00137333
-0.26593266,0.05371258,0.00503555
-0.26589266,0.04898221,0.01571703
-0.26585266,0.05615406,0.01388592
-0.26581266,0.04425184,0.01190222
-0.26577266,0.02868740,0.00595111
-0.26573266,0.04577776,0.00976592
-0.26569266,0.03662221,-0.00198370
-0.26565266,0.03433332,0.02121036
-0.26561266,0.05081332,0.01129185
-0.26557266,0.05645924,0.01098666
-0.26553266,0.04226813,0.00976592
-0.26549266,0.06881924,0.02426222
-0.26545266,0.06195258,0.01098666
-0.26541266,0.05691702,0.01159703
-0.26537266,0.04989776,0.01266518
-0.26533266,0.04959258,0.01007111
-0.26529266,0.05233924,0.01449629
-0.26525266,0.05371258,0.01388592
-0.26521266,0.05371258,0.00152593
-0.26517266,0.02334666,0.01510666
-0.26513266,0.05935850,0.00686667
-0.26509266,0.04577776,0.01327555
-0.26505266,0.03982665,0.02273629
-0.26501266,0.05203406,0.00808741
-0.26497266,0.05111850,0.00091556
-0.26493266,0.06225776,-0.01754814
-0.26489266,0.03692739,0.01449629
-0.26485266,0.05722221,0.02685629
-0.26481266,0.05233924,0.00915555
-0.26477266,0.05081332,0.01037629
-0.26473266,0.03753777,0.00274667
-0.26469266,0.06637776,0.00152593
-0.26465266,0.03845332,0.02182074
-0.26461266,0.05844295,0.01892148
-0.26457266,0.04577776,-0.00579852
-0.26453266,0.05874813,-0.00167852
-0.26449266,0.03158666,-0.01495407
-0.26445266,0.05584887,0.01007111
-0.26441266,0.04791406,0.02014222
-0.26437266,0.05310221,0.00213630
-0.26433266,0.05203406,0.00366222
-0.26429266,0.03021332,0.01632740
-0.26425266,0.04135258,-0.00167852
-0.26421266,0.05874813,0.01068148
-0.26417266,0.05279702,0.02487259
-0.26413266,0.03463851,0.01770074
-0.26409266,0.04348888,0.00473037
-0.26405266,0.04394665,0.00717185
-0.26401266,0.05493332,0.01800592
-0.26397266,0.04425184,0.01129185
-0.26393266,0.04638813,-0.00198370
-0.26389266,0.05432295,0.01266518
-0.26385266,0.04928739,0.00305185
-0.26381266,0.05752739,0.00366222
-0.26377266,0.03753777,0.00274667
-0.26373266,0.04898221,0.01892148
-0.26369266,0.04135258,0.00473037
-0.26365266,0.05462813,0.01098666
-0.26361266,0.04730369,0.01770074
-0.26357266,0.04196295,0.02334666
-0.26353266,0.02426222,0.01159703
-0.26349266,0.02273629,0.02212592
-0.26345266,0.03662221,0.01037629
-0.26341266,0.04394665,0.00717185
-0.26337266,0.04959258,0.00152593
-0.26333266,0.05554369,0.00946074
-0.26329266,0.02487259,0.01480148
-0.26325266,0.05722221,0.01068148
-0.26321266,0.02685629,0.01190222
-0.26317266,0.05310221,0.01678518
-0.26313266,0.05371258,-0.01236000
-0.26309266,0.04486221,-0.00701926
-0.26305266,0.06057924,0.01541185
-0.26301266,0.04074221,0.02014222
-0.26297266,0.05584887,0.01220740
-0.26293266,0.02075259,0.02456740
-0.26289266,0.04867702,0.01007111
-0.26285266,0.05401776,0.00686667
-0.26281266,0.04226813,-0.01312296
-0.26277266,0.07263406,0.01678518
-0.26273266,0.04455702,-0.00900296
-0.26269266,0.05340739,-0.01815851
-0.26265266,0.03311258,0.01983703
-0.26261266,0.04547258,0.00717185
-0.26257266,0.04104739,-0.01113926
-0.26253266,0.04348888,0.00442518
-0.26249266,0.04348888,0.00854518
-0.26245266,0.03067110,0.02090518
-0.26241266,0.04791406,0.00091556
-0.26237266,0.04837184,0.02456740
-0.26233266,0.02609333,0.00595111
-0.26229266,0.05233924,0.01953185
-0.26225266,0.04699850,0.00442518
-0.26221266,0.06195258,-0.00518815
-0.26217266,0.04196295,0.02868740
-0.26213266,0.04791406,0.01922666
-0.26209266,0.03433332,0.00473037
-0.26205266,0.04135258,0.02624592
-0.26201266,0.03906369,0.01159703
-0.26197266,0.05523850,0.00442518
-0.26193266,0.05081332,0.01159703
-0.26189266,0.05645924,0.01327555
-0.26185266,0.03692739,0.01922666
-0.26181266,0.05203406,-0.00320444
-0.26177266,0.05371258,0.02273629
-0.26173266,0.03952147,-0.00106815
-0.26169266,0.05691702,0.01892148
-0.26165266,0.03341777,0.00442518
-0.26161266,0.05401776,0.00854518
-0.26157266,0.03250221,0.00564592
-0.26153266,0.05554369,0.00152593
-0.26149266,0.04989776,-0.00579852
-0.26145266,0.05966369,0.01571703
-0.26141266,0.04394665,0.01098666
-0.26137266,0.03250221,0.01266518
-0.26133266,0.04394665,0.02533036
-0.26129266,0.04257332,0.01388592
-0.26125266,0.03845332,0.00213630
-0.26121266,0.04104739,-0.00350963
-0.26117266,0.05874813,0.01678518
-0.26113266,0.04928739,0.01709037
-0.26109266,0.06195258,0.00396741
-0.26105266,0.04394665,-0.00762963
-0.26101266,0.05371258,0.02090518
-0.26097266,0.04867702,0.00686667
-0.26093266,0.05111850,0.00885037
-0.26089266,0.04547258,0.00595111
-0.26085266,0.03692739,0.01220740
-0.26081266,0.06286813,0.00366222
-0.26077266,0.04043702,0.01983703
-0.26073266,0.06500442,-0.00610370
-0.26069266,0.05935850,0.02121036
-0.26065266,0.03372295,0.01602222
-0.26061266,0.06027406,0.00885037
-0.26057266,0.05020295,0.02655110
-0.26053266,0.04425184,0.00717185
-0.26049266,0.03845332,0.01388592
-0.26045266,0.05081332,0.02487259
-0.26041266,0.05020295,0.01739555
-0.26037266,0.04730369,0.01922666
-0.26033266,0.03311258,0.01220740
-0.26029266,0.06408887,0.00595111
-0.26025266,0.04867702,-0.00076296
-0.26021266,0.05935850,0.00686667
-0.26017266,0.03402814,0.02395703
-0.26013266,0.05279702,0.01770074
-0.26009266,0.04287850,0.01037629
-0.26005266,0.03250221,0.01510666
-0.26001266,0.05996887,-0.00900296
-0.25997266,0.04516739,0.01983703
-0.25993266,0.03784295,0.00747704
-0.25989266,0.02990814,0.00717185
-0.25985266,0.05966369,0.00778222
-0.25981266,0.05752739,0.00595111
-0.25977266,0.04516739,0.00595111
-0.25973266,0.03433332,0.02334666
-0.25969266,0.05996887,0.01510666
-0.25965266,0.02838221,0.01861629
-0.25961266,0.05935850,0.00534074
-0.25957266,0.04043702,0.01220740
-0.25953266,0.04547258,0.02243111
-0.25949266,0.02868740,0.01419111
-0.25945266,0.06317332,0.01678518
-0.25941266,0.04577776,0.01388592
-0.25937266,0.03311258,0.01037629
-0.25933266,0.04928739,0.00885037
-0.25929266,0.04135258,0.01510666
-0.25925266,0.05401776,0.00625629
-0.25921266,0.03463851,0.00305185
-0.25917266,0.04318369,0.00442518
-0.25913266,0.05722221,0.01007111
-0.25909266,0.05172887,0.03280740
-0.25905266,0.05554369,-0.00701926
-0.25901266,0.04959258,-0.00488296
-0.25897266,0.03631703,0.00946074
-0.25893266,0.03280740,0.00717185
-0.25889266,0.05081332,-0.00381481
-0.25885266,0.04577776,0.00473037
-0.25881266,0.03433332,0.01449629
-0.25877266,0.05554369,0.01571703
-0.25873266,0.04928739,0.00030519
-0.25869266,0.05905332,0.00915555
-0.25865266,0.05050813,0.01602222
-0.25861266,0.06500442,0.00885037
-0.25857266,0.03021332,0.01159703
-0.25853266,0.03753777,0.01541185
-0.25849266,0.04867702,0.01709037
-0.25845266,0.04760887,0.00061037
-0.25841266,0.05340739,0.00885037
-0.25837266,0.05554369,0.01449629
-0.25833266,0.03311258,0.00564592
-0.25829266,0.03250221,0.01358074
-0.25825266,0.06164739,0.03250221
-0.25821266,0.06439406,-0.00991852
-0.25817266,0.05996887,0.00122074
-0.25813266,0.05462813,0.02151555
-0.25809266,0.04226813,0.02334666
-0.25805266,0.05142369,0.00534074
-0.25801266,0.05203406,0.02090518
-0.25797266,0.04226813,0.01678518
-0.25793266,0.05691702,0.00061037
-0.25789266,0.02777184,0.00915555
-0.25785266,0.05691702,-0.00045778
-0.25781266,0.04486221,0.02273629
-0.25777266,0.01388592,0.01953185
-0.25773266,0.05523850,0.01388592
-0.25769266,0.03875851,0.02716147
-0.25765266,0.07232887,0.01327555
-0.25761266,0.03952147,0.00686667
-0.25757266,0.05584887,0.01541185
-0.25753266,0.04287850,0.00335704
-0.25749266,0.03021332,0.00625629
-0.25745266,0.04837184,0.01037629
-0.25741266,0.04196295,0.02899258
-0.25737266,0.06729332,0.01983703
-0.25733266,0.04516739,-0.00259407
-0.25729266,0.04928739,0.01388592
-0.25725266,0.04928739,0.01892148
-0.25721266,0.04104739,0.01220740
-0.25717266,0.04547258,0.01678518
-0.25713266,0.04104739,0.00625629
-0.25709266,0.04257332,0.00473037
-0.25705266,0.03402814,-0.00640889
-0.25701266,0.05310221,0.01419111
-0.25697266,0.05203406,0.00854518
-0.25693266,0.05340739,0.02563555
-0.25689266,0.04608295,0.00152593
-0.25685266,0.04104739,0.00305185
-0.25681266,0.05111850,-0.00488296
-0.25677266,0.04928739,0.01709037
-0.25673266,0.04730369,0.00946074
-0.25669266,0.04669332,0.01800592
-0.25665266,0.05050813,0.00808741
-0.25661266,0.04165776,0.00091556
-0.25657266,0.04928739,0.02426222
-0.25653266,0.04486221,-0.01342814
-0.25649266,0.04196295,-0.00137333
-0.25645266,0.03372295,0.01190222
-0.25641266,0.04577776,0.00213630
-0.25637266,0.03982665,0.00061037
-0.25633266,0.03570665,-0.00640889
-0.25629266,0.03845332,0.02212592
-0.25625266,0.03875851,0.00976592
-0.25621266,0.04669332,0.01541185
-0.25617266,0.04348888,-0.00045778
-0.25613266,0.04699850,-0.00289926
-0.25609266,0.06195258,0.02334666
-0.25605266,0.04104739,0.01159703
-0.25601266,0.03753777,0.00595111
-0.25597266,0.03753777,0.02685629
-0.25593266,0.03723258,0.01419111
-0.25589266,0.05691702,0.00717185
-0.25585266,0.04837184,0.02273629
-0.25581266,0.04104739,-0.00640889
-0.25577266,0.04226813,0.00091556
-0.25573266,0.05584887,0.01068148
-0.25569266,0.03982665,-0.00732444
-0.25565266,0.03509629,0.02044740
-0.25561266,0.04486221,-0.01144444
-0.25557266,0.04669332,0.01602222
-0.25553266,0.04455702,0.00564592
-0.25549266,0.05462813,0.00503555
-0.25545266,0.02838221,0.01007111
-0.25541266,0.03784295,0.00595111
-0.25537266,0.03723258,0.01922666
-0.25533266,0.05493332,0.00686667
-0.25529266,0.04226813,-0.00350963
-0.25525266,0.03906369,0.00717185
-0.25521266,0.05462813,0.00808741
-0.25517266,0.04867702,0.00396741
-0.25513266,0.03875851,0.00564592
-0.25509266,0.04196295,0.00213630
-0.25505266,0.04898221,-0.01144444
-0.25501266,0.05493332,0.02273629
-0.25497266,0.05050813,0.01159703
-0.25493266,0.04226813,0.00396741
-0.25489266,0.03509629,0.02304148
-0.25485266,0.05111850,0.00686667
-0.25481266,0.02777184,-0.01556444
-0.25477266,0.03723258,0.01571703
-0.25473266,0.04196295,0.01358074
-0.25469266,0.03723258,0.00503555
-0.25465266,0.02105777,0.02624592
-0.25461266,0.03753777,0.01510666
-0.25457266,0.03906369,0.01098666
-0.25453266,0.05615406,0.01953185
-0.25449266,0.02105777,0.01037629
-0.25445266,0.03723258,-0.00259407
-0.25441266,0.04760887,-0.00900296
-0.25437266,0.03372295,0.00274667
-0.25433266,0.04257332,-0.00289926
-0.25429266,0.03692739,0.01571703
-0.25425266,0.04791406,0.02975555
-0.25421266,0.06195258,0.00396741
-0.25417266,0.04608295,0.02365185
-0.25413266,0.03219703,0.02273629
-0.25409266,0.04989776,0.00976592
-0.25405266,0.02548296,-0.01144444
-0.25401266,0.05371258,0.01098666
-0.25397266,0.03097629,0.00686667
-0.25393266,0.03952147,0.00656148
-0.25389266,0.05310221,0.00442518
-0.25385266,0.04837184,0.01327555
-0.25381266,0.05554369,0.00747704
-0.25377266,0.02075259,-0.00198370
-0.25373266,0.05111850,0.00503555
-0.25369266,0.05081332,0.01190222
-0.25365266,0.04226813,-0.01174963
-0.25361266,0.02777184,0.00335704
-0.25357266,0.03723258,0.01419111
-0.25353266,0.04013184,0.01220740
-0.25349266,0.06256294,0.00030519
-0.25345266,0.04760887,-0.00457778
-0.25341266,0.04013184,-0.00350963
-0.25337266,0.04791406,0.02044740
-0.25333266,0.05722221,0.00854518
-0.25329266,0.03784295,0.00946074
-0.25325266,0.03662221,-0.01525925
-0.25321266,0.04638813,-0.00457778
-0.25317266,0.05172887,0.00976592
-0.25313266,0.02960295,0.00717185
-0.25309266,0.04486221,0.00854518
-0.25305266,0.03601184,0.00564592
-0.25301266,0.03814813,-0.00579852
-0.25297266,0.04104739,0.00274667
-0.25293266,0.04760887,0.00854518
-0.25289266,0.04165776,0.00091556
-0.25285266,0.04287850,0.01419111
-0.25281266,0.05050813,-0.00488296
-0.25277266,0.05279702,0.00976592
-0.25273266,0.04287850,0.00000000
-0.25269266,0.04898221,0.01297037
-0.25265266,0.03906369,0.00473037
-0.25261266,0.04425184,0.01358074
-0.25257266,0.05966369,0.00625629
-0.25253266,0.06164739,0.01007111
-0.25249266,0.05172887,0.00808741
-0.25245266,0.05111850,0.01831111
-0.25241266,0.04837184,-0.02792444
-0.25237266,0.03570665,0.00274667
-0.25233266,0.05233924,0.01297037
-0.25229266,0.06500442,0.01129185
-0.25225266,0.02212592,0.01678518
-0.25221266,0.04669332,0.01800592
-0.25217266,0.06439406,0.00656148
-0.25213266,0.04104739,-0.00869778
-0.25209266,0.03509629,0.01297037
-0.25205266,0.03158666,0.02182074
-0.25201266,0.05371258,-0.01525925
-0.25197266,0.04318369,0.00625629
-0.25193266,0.03540147,0.01922666
-0.25189266,0.03540147,0.00183111
-0.25185266,0.05722221,0.01571703
-0.25181266,0.05554369,0.02090518
-0.25177266,0.06378368,0.00686667
-0.25173266,0.05783258,0.01159703
-0.25169266,0.04730369,0.01037629
-0.25165266,0.05371258,0.00442518
-0.25161266,0.03692739,-0.01586962
-0.25157266,0.04486221,0.01602222
-0.25153266,0.02807703,-0.00457778
-0.25149266,0.03021332,0.01388592
-0.25145266,0.04287850,0.02044740
-0.25141266,0.04608295,0.02945036
-0.25137266,0.04455702,0.00503555
-0.25133266,0.04547258,0.01510666
-0.25129266,0.05966369,-0.01495407
-0.25125266,0.07385479,0.01800592
-0.25121266,0.04730369,0.01449629
-0.25117266,0.03845332,0.00625629
-0.25113266,0.04135258,0.00396741
-0.25109266,0.03875851,0.00030519
-0.25105266,0.02868740,0.01709037
-0.25101266,0.03784295,0.02304148
-0.25097266,0.04867702,0.01861629
-0.25093266,0.03280740,0.03769036
-0.25089266,0.03570665,0.00595111
-0.25085266,0.04730369,0.01571703
-0.25081266,0.05996887,0.00183111
-0.25077266,0.02899258,0.00656148
-0.25073266,0.05615406,0.00747704
-0.25069266,0.04516739,0.00152593
-0.25065266,0.04486221,0.00442518
-0.25061266,0.04867702,0.01510666
-0.25057266,0.04669332,0.00213630
-0.25053266,0.05233924,0.00274667
-0.25049266,0.06134220,0.00534074
-0.25045266,0.03906369,0.00305185
-0.25041266,0.03128147,0.01602222
-0.25037266,0.04425184,-0.01052889
-0.25033266,0.07019258,0.01541185
-0.25029266,0.03784295,0.02014222
-0.25025266,0.04074221,-0.00259407
-0.25021266,0.04394665,0.02655110
-0.25017266,0.05752739,-0.00518815
-0.25013266,0.05523850,0.01007111
-0.25009266,0.04257332,0.02304148
-0.25005266,0.03601184,0.01419111
-0.25001266,0.04257332,-0.00732444
-0.24997266,0.04959258,0.02365185
-0.24993266,0.05462813,0.02243111
-0.24989266,0.06225776,0.00976592
-0.24985266,0.04730369,-0.00457778
-0.24981266,0.02746666,0.00625629
-0.24977266,0.03753777,0.02395703
-0.24973266,0.05233924,-0.01236000
-0.24969266,0.04394665,0.01098666
-0.24965266,0.02044740,0.01678518
-0.24961266,0.03631703,0.01541185
-0.24957266,0.03540147,0.01953185
-0.24953266,0.05584887,0.02563555
-0.24949266,0.01327555,0.00885037
-0.24945266,0.05783258,0.00747704
-0.24941266,0.04989776,-0.00900296
-0.24937266,0.04928739,0.02044740
-0.24933266,0.04577776,0.00534074
-0.24929266,0.05020295,0.01388592
-0.24925266,0.04104739,0.00305185
-0.24921266,0.04394665,0.02533036
-0.24917266,0.03463851,0.01388592
-0.24913266,0.03311258,0.01480148
-0.24909266,0.03906369,0.02121036
-0.24905266,0.05310221,-0.00259407
-0.24901266,0.03875851,-0.00228889
-0.24897266,0.05172887,0.00747704
-0.24893266,0.05203406,-0.00961333
-0.24889266,0.03463851,-0.00732444
-0.24885266,0.06256294,0.03540147
-0.24881266,0.05203406,0.01388592
-0.24877266,0.04867702,0.01159703
-0.24873266,0.05432295,0.03128147
-0.24869266,0.04348888,0.01388592
-0.24865266,0.05279702,-0.00320444
-0.24861266,0.03570665,0.01678518
-0.24857266,0.05279702,0.00122074
-0.24853266,0.05432295,0.01632740
-0.24849266,0.04226813,0.00564592
-0.24845266,0.02777184,0.01510666
-0.24841266,0.04760887,0.00503555
-0.24837266,0.05752739,0.00534074
-0.24833266,0.03875851,0.02014222
-0.24829266,0.04135258,0.00808741
-0.24825266,0.06820887,0.00656148
-0.24821266,0.05340739,0.02777184
-0.24817266,0.04226813,0.00091556
-0.24813266,0.03982665,0.00152593
-0.24809266,0.05752739,0.01037629
-0.24805266,0.06851406,0.01266518
-0.24801266,0.06286813,0.01327555
-0.24797266,0.06530961,0.02334666
-0.24793266,0.03692739,0.01983703
-0.24789266,0.04867702,0.00442518
-0.24785266,0.04669332,-0.00198370
-0.24781266,0.05111850,0.01571703
-0.24777266,0.04837184,0.00946074
-0.24773266,0.02929777,0.00213630
-0.24769266,0.05081332,0.01541185
-0.24765266,0.05996887,0.02365185
-0.24761266,0.06668294,-0.00045778
-0.24757266,0.04791406,0.01983703
-0.24753266,0.03311258,0.02899258
-0.24749266,0.04516739,0.02533036
-0.24745266,0.04730369,0.02273629
-0.24741266,0.03952147,0.02273629
-0.24737266,0.03067110,0.01541185
-0.24733266,0.03723258,0.00717185
-0.24729266,0.02990814,-0.01022370
-0.24725266,0.04318369,0.01861629
-0.24721266,0.02899258,0.00091556
-0.24717266,0.05111850,0.01159703
-0.24713266,0.04516739,0.01449629
-0.24709266,0.04928739,0.03097629
-0.24705266,0.04699850,0.01510666
-0.24701266,0.04928739,0.02151555
-0.24697266,0.05310221,-0.01174963
-0.24693266,0.05050813,0.00778222
-0.24689266,0.04165776,0.01480148
-0.24685266,0.03601184,-0.00259407
-0.24681266,0.04638813,0.01709037
-0.24677266,0.04516739,0.02395703
-0.24673266,0.04898221,0.02807703
-0.24669266,0.03784295,0.02426222
-0.24665266,0.02655110,0.00244148
-0.24661266,0.05935850,0.01419111
-0.24657266,0.03433332,-0.01052889
-0.24653266,0.04516739,-0.01495407
-0.24649266,0.03463851,0.00915555
-0.24645266,0.04013184,-0.00930815
-0.24641266,0.04837184,0.00442518
-0.24637266,0.03982665,-0.00412000
-0.24633266,0.03509629,0.01449629
-0.24629266,0.05966369,-0.00640889
-0.24625266,0.04165776,0.02014222
-0.24621266,0.03097629,0.00274667
-0.24617266,0.03097629,-0.00640889
-0.24613266,0.06469924,0.02487259
-0.24609266,0.03692739,0.02273629
-0.24605266,0.05233924,0.00442518
-0.24601266,0.03158666,0.00183111
-0.24597266,0.04760887,0.00747704
-0.24593266,0.05752739,0.00366222
-0.24589266,0.04669332,0.01297037
-0.24585266,0.06790368,-0.00488296
-0.24581266,0.03433332,0.00122074
-0.24577266,0.04638813,0.02487259
-0.24573266,0.03280740,0.00000000
-0.24569266,0.04837184,0.01983703
-0.24565266,0.04226813,0.01983703
-0.24561266,0.05584887,0.00030519
-0.24557266,0.03814813,0.01922666
-0.24553266,0.03189184,0.03158666
-0.24549266,0.05905332,0.01510666
-0.24545266,0.02426222,0.05066073
-0.24541266,0.04898221,0.00442518
-0.24537266,0.03341777,0.01632740
-0.24533266,0.05279702,0.00915555
-0.24529266,0.04394665,0.01983703
-0.24525266,0.04455702,-0.00762963
-0.24521266,0.07171850,-0.00381481
-0.24517266,0.04043702,0.00854518
-0.24513266,0.04013184,0.00656148
-0.24509266,0.04959258,0.02334666
-0.24505266,0.05142369,0.02868740
-0.24501266,0.04928739,0.00778222
-0.24497266,0.04165776,0.03662221
-0.24493266,0.05081332,0.00808741
-0.24489266,0.05020295,0.00030519
-0.24485266,0.04577776,-0.00732444
-0.24481266,0.05142369,0.02212592
-0.24477266,0.05752739,0.02182074
-0.24473266,0.06057924,0.00686667
-0.24469266,0.05462813,0.01037629
-0.24465266,0.04287850,0.02014222
-0.24461266,0.04486221,0.01449629
